check_equal_set_flag_0,\cross,0.01,0.23,$\exists$,0
collect_indices_equal_values_2,\cross,\checkmark,0.37,$\forall(\mathit{exp}\Rightarrow\exists)$,3
collect_indices_equal_values_3,\cross,\cross,0.38,$\forall(\mathit{exp}\Rightarrow\exists)$,2
copy_nonzero_1,\cross,94.71,0.29,$\forall\exists$,0
copy_positive_1,\cross,1.99,0.29,$\forall\exists$,0
find1_2,\cross,0.03,0.27,$\mathit{exp}\Rightarrow\exists$,0
find1_3,\cross,0.04,0.27,$\exists$,0
find_max_1,\cross,\cross,\cross,$\exists\Rightarrow\exists$,N/A
find_max_from_second_1,\cross,\cross,0.27,$\mathit{exp}\Rightarrow\exists$,1*
find_max_local_0,\cross,\cross,0.62,$\forall(\forall\Rightarrow\exists)$,4
find_max_local_1,\cross,\cross,0.53,$\forall\exists$,1
find_max_up_to_1,\cross,\cross,0.31,$\forall\exists$,4
find_min_1,\cross,\cross,\cross,$\exists\Rightarrow\exists$,N/A
find_min_local_0,\cross,\cross,0.61,$\forall(\forall\Rightarrow\exists)$,4
find_min_local_1,\cross,\cross,0.52,$\forall\exists$,1
find_min_up_to_1,\cross,\cross,0.30,$\forall\exists$,4
merge_interleave_2,\cross,\cross,0.23,$\forall\exists$,4
nonseq_0,0.218,\cross,0.22,$\forall\exists$,4
nonseq_1,\cross,\cross,0.23,$\forall\exists$,4
partition-harder_0,\cross,3.60,0.47,$\forall\exists$,1
partition-harder_1,\cross,12.07,0.47,$\forall\exists$,1
partition-harder_2,\cross,\cross,0.48,$\forall(\mathit{exp}\Rightarrow\exists)$,2
partition-harder_3,\cross,\cross,0.48,$\forall(\mathit{exp}\Rightarrow\exists)$,3
partition-harder_4,\cross,\cross,0.54,$\forall\exists$,2
partition-harder_5,\cross,\cross,0.50,$\forall\exists$,3
partition_2,\cross,2.35,0.46,$\forall\exists$,0
partition_3,\cross,2.38,0.46,$\forall\exists$,0
partition_4,\cross,\cross,0.47,$\forall(\mathit{exp}\Rightarrow\exists)$,3
partition_5,\cross,\checkmark,0.47,$\forall(\mathit{exp}\Rightarrow\exists)$,3
partition_6,\cross,\cross,0.51,$\forall\exists$,3
str_len_0,0.12,0.03,0.14,$\exists\Rightarrow\forall$,0
