array_copy,0.05,0
array_copy_increment,0.06,0
array_copy_increment_ind,0.04,0
array_copy_ind,0.04,0
array_copy_inverse,0.08,0
array_copy_inverse_easier,0.08,0
array_copy_sum,0.07,0
array_copy_sum_ind,0.05,0
array_doub_access_init,0.10,0
array_doub_access_init_const,0.11,0
array_index_compl,0.09,0
array_init_batches,0.07,0
array_init_batches_const,0.06,0
array_init_batches_ind,0.03,0
array_init_both_ends,0.41,0
array_init_both_ends2,11.75,0
array_init_both_ends_simpl,0.23,0
array_init_both_ends_simpl_const,0.33,0
array_init_const,0.05,0
array_init_const_const,0.05,0
array_init_const_ind,0.03,0
array_init_disj,0.06,0
array_init_disj_const,0.07,0
array_init_double,0.07,0
array_init_double_const,0.07,0
array_init_ite,0.06,0
array_init_ite_dupl,0.18,0
array_init_ite_jump,0.27,0
array_init_ite_jump_const,0.28,0
array_init_ite_jump_two,0.41,0
array_init_ite_jump_two_const,0.51,0
array_init_monot_ind,0.09,0
array_init_nondet_var_mult,600.00,1
array_init_nondet_vars,0.06,0
array_init_nondet_vars2,600.00,1
array_init_reverse,0.04,0
array_init_reverse_const,600.02,1
array_init_tuples,0.61,0
array_init_tuples_relative,2.02,0
array_init_upto_nondet,0.08,0
array_init_var,0.05,0
array_init_var_ind,0.03,0
array_init_var_plus,0.06,0
array_init_var_plus_ind,0.06,0
array_init_var_plus_ind2,0.08,0
array_init_var_plus_ind3,0.21,0
array_min,0.02,0
array_min_const,0.02,0
array_min_ind,0.01,0
array_min_max,0.01,0
array_min_max_const,0.01,0
array_min_swap,0.06,0
array_min_swap_and_shift,0.08,0
array_min_swap_const,0.06,0
array_nonlin_init_mult,0.18,0
array_nonlin_square,600.00,1
array_partial_init,0.11,0
array_single_elem,600.03,1
array_single_elem_const,600.01,1
array_single_elem_increm,0.01,0
array_standard_partition,0.07,0
array_standard_password,0.06,0
array_tiling_pnr2,0.18,0
array_tiling_pnr3,0.32,0
array_tiling_pnr4,0.89,0
array_tiling_pnr5,1.52,0
array_tiling_poly1,0.29,0
array_tiling_poly3,600.21,1
array_tiling_poly5,0.70,0
array_tiling_pr2,0.16,0
array_tiling_pr3,0.26,0
array_tiling_pr4,0.51,0
array_tiling_pr5,0.72,0
array_tiling_rew,0.18,0
array_tiling_rewnif,0.12,0
array_tiling_rewnifrev,0.41,0
array_tiling_rewnifrev2,0.08,0
array_tiling_rewrev,0.10,0
array_tiling_skipped,0.15,0
array_tiling_tcpy,0.10,0
array_tiling_tcpy2,0.68,0
array_tiling_tcpy3,600.00,1
array_tripl_access_init,0.22,0
array_tripl_access_init_const,0.20,0
