check_equal_set_flag_0,0.00,2
collect_indices_equal_values_2,0.01,2
collect_indices_equal_values_3,0.01,2
copy_cust0,0.01,2
copy_nonzero_1,0.01,2
copy_positive_1,0.01,2
cust_exists,600.05,1
cust_init_add,0.01,2
cust_map,0.01,2
cust_mod,0.01,2
cust_nonseq_0,0.01,2
cust_nonseq_1,0.01,2
cust_swap,0.01,2
find1_2,0.01,2
find1_3,0.01,2
find_max_1,0.01,2
find_max_from_second_1,0.01,2
find_max_local_0,0.01,2
find_max_local_1,0.01,2
find_max_up_to_1,0.01,2
find_min_1,0.01,2
find_min_local_0,0.01,2
find_min_local_1,0.01,2
find_min_up_to_1,0.01,2
merge_interleave_2,0.01,2
partition-harder_0,0.01,2
partition-harder_1,0.01,2
partition-harder_2,0.01,2
partition-harder_3,0.01,2
partition-harder_4,0.01,2
partition-harder_5,0.01,2
partition_2,0.01,2
partition_3,0.01,2
partition_4,0.01,2
partition_5,0.01,2
partition_6,0.01,2
str_len_0,0.01,2
swap_cust0,0.01,2
