array_copy,0.03,0
array_copy_increment,0.02,0
array_copy_increment_ind,0.02,0
array_copy_ind,0.03,0
array_copy_inverse,0.03,0
array_copy_inverse_easier,0.03,0
array_copy_sum,0.03,0
array_copy_sum_ind,0.03,0
array_doub_access_init,0.03,0
array_doub_access_init_const,600.01,1
array_even_odd_1,0.03,0
array_even_odd_2,0.06,0
array_find,0.02,0
array_fixed_range_01,600.04,1
array_fixed_range_02,600.02,1
array_index_compl,0.02,0
array_init_add,15.54,0
array_init_add_three,600.04,1
array_init_add_two,600.00,1
array_init_batches,0.02,0
array_init_batches_const,0.02,0
array_init_batches_ind,0.02,0
array_init_both_ends,4.23,0
array_init_both_ends2,600.09,1
array_init_both_ends_simpl,0.06,0
array_init_both_ends_simpl_const,600.05,1
array_init_const,0.02,0
array_init_const_const,0.02,0
array_init_const_ind,0.02,0
array_init_depend,0.02,0
array_init_depend_incr,0.05,0
array_init_disj,0.02,0
array_init_disj_const,0.02,0
array_init_double,0.03,0
array_init_double_const,0.03,0
array_init_drop,0.07,0
array_init_ite,0.03,0
array_init_ite_dupl,0.06,0
array_init_ite_jump,0.05,0
array_init_ite_jump_const,600.00,1
array_init_ite_jump_two,0.94,0
array_init_ite_jump_two_const,600.01,1
array_init_monot_ind,0.02,0
array_init_nondet_var_mult,600.00,1
array_init_nondet_vars,0.02,0
array_init_nondet_vars2,600.00,1
array_init_reverse,0.04,0
array_init_reverse_const,600.06,1
array_init_select,0.02,0
array_init_select_copy,0.02,0
array_init_tuples,0.02,0
array_init_tuples_relative,0.04,0
array_init_upto_nondet,0.14,0
array_init_var,0.04,0
array_init_var_ind,0.03,0
array_init_var_plus,600.00,1
array_init_var_plus_ind,600.00,1
array_init_var_plus_ind2,600.00,1
array_init_var_plus_ind3,600.00,1
array_min,0.02,0
array_min_const,0.02,0
array_min_ind,0.02,0
array_min_max,0.01,0
array_min_max_const,0.01,0
array_min_swap,0.03,0
array_min_swap_and_shift,0.89,0
array_min_swap_const,0.04,0
array_nonlin_init_depend,600.00,1
array_nonlin_init_mult,0.03,0
array_nonlin_square,0.04,0
array_partial_init,600.06,1
array_password_naive,0.18,0
array_password_standard,0.03,0
array_single_elem,2.63,2
array_single_elem_const,600.12,1
array_single_elem_increm,0.01,0
array_split_01,0.03,0
array_split_02,0.02,0
array_split_03,600.00,1
array_split_04,0.50,0
array_split_05,3.67,2
array_split_06,0.04,0
array_split_07,0.03,0
array_split_08,600.04,1
array_split_09,3.27,0
array_split_10,0.71,0
array_split_11,0.03,0
array_split_12,600.00,1
array_split_13,173.94,0
array_split_14,0.50,0
array_split_15,0.60,0
array_split_16,600.06,1
array_split_17,54.61,0
array_split_18,600.00,1
array_split_19,600.00,1
array_split_20,600.08,1
array_split_21,600.08,1
array_standard_partition,600.00,1
array_standard_password,0.09,0
array_tiling_pnr2,0.05,0
array_tiling_pnr3,0.04,0
array_tiling_pnr4,0.09,0
array_tiling_pnr5,0.07,0
array_tiling_poly1,600.00,1
array_tiling_poly3,600.00,1
array_tiling_poly5,600.00,1
array_tiling_pr2,0.13,0
array_tiling_pr3,0.18,0
array_tiling_pr4,0.17,0
array_tiling_pr5,0.22,0
array_tiling_rew,0.04,0
array_tiling_rewnif,600.00,1
array_tiling_rewnifrev,0.02,0
array_tiling_rewnifrev2,0.03,0
array_tiling_rewrev,0.03,0
array_tiling_skipped,600.01,1
array_tiling_tcpy,0.14,0
array_tiling_tcpy2,0.30,0
array_tiling_tcpy3,0.21,0
array_tripl_access_init,0.02,0
array_tripl_access_init_const,600.00,1
array_two_counters_init_const,600.02,1
array_two_counters_init_var,600.08,1
array_two_counters_max_subtr,600.03,1
array_two_counters_min_max,600.04,1
array_two_counters_min_max_prog,3.22,0
array_two_counters_replace,600.00,1
