array_copy,0.16,0
array_copy_increment,0.15,0
array_copy_increment_ind,0.14,0
array_copy_ind,0.13,0
array_copy_inverse,0.15,1
array_copy_inverse_easier,0.16,0
array_copy_sum,0.18,0
array_copy_sum_ind,0.16,0
array_doub_access_init,0.15,0
array_doub_access_init_const,0.17,0
array_even_odd_1,0.26,0
array_even_odd_2,0.22,1
array_find,0.14,1
array_fixed_range_01,0.23,0
array_fixed_range_02,1.43,0
array_index_compl,0.11,1
array_init_add,1.03,1
array_init_add_three,0.15,1
array_init_add_two,0.15,1
array_init_batches,0.16,0
array_init_batches_const,0.18,0
array_init_batches_ind,0.14,0
array_init_both_ends,0.12,1
array_init_both_ends2,1.63,1
array_init_both_ends_simpl,0.21,0
array_init_both_ends_simpl_const,0.22,0
array_init_const,0.13,0
array_init_const_const,0.16,0
array_init_const_ind,0.12,0
array_init_depend,0.19,0
array_init_depend_incr,0.18,1
array_init_disj,0.15,0
array_init_disj_const,0.17,0
array_init_double,0.17,0
array_init_double_const,0.19,0
array_init_drop,0.24,0
array_init_ite,0.92,0
array_init_ite_dupl,0.29,1
array_init_ite_jump,0.21,0
array_init_ite_jump_const,0.25,0
array_init_ite_jump_two,0.48,0
array_init_ite_jump_two_const,0.60,0
array_init_monot_ind,0.19,1
array_init_nondet_var_mult,0.15,0
array_init_nondet_vars,0.16,0
array_init_nondet_vars2,0.17,0
array_init_reverse,0.12,1
array_init_reverse_const,0.14,1
array_init_select,0.20,0
array_init_select_copy,0.27,0
array_init_tuples,0.24,0
array_init_tuples_relative,0.45,0
array_init_upto_nondet,0.22,0
array_init_var,0.14,0
array_init_var_ind,0.12,0
array_init_var_plus,0.16,0
array_init_var_plus_ind,0.15,0
array_init_var_plus_ind2,0.19,0
array_init_var_plus_ind3,0.15,0
array_min,0.22,0
array_min_const,0.27,0
array_min_ind,0.20,0
array_min_max,0.42,0
array_min_max_const,0.50,0
array_min_swap,0.27,1
array_min_swap_and_shift,0.30,1
array_min_swap_const,0.30,1
array_nonlin_init_depend,0.20,1
array_nonlin_init_mult,0.14,0
array_nonlin_square,0.14,0
array_partial_init,0.28,0
array_password_naive,0.16,0
array_password_standard,0.24,0
array_single_elem,0.15,1
array_single_elem_const,0.18,1
array_single_elem_increm,0.08,0
array_split_01,0.21,0
array_split_02,0.18,0
array_split_03,0.21,1
array_split_04,0.22,1
array_split_05,0.17,1
array_split_06,0.16,1
array_split_07,0.19,1
array_split_08,0.19,1
array_split_09,0.21,1
array_split_10,0.21,1
array_split_11,1.17,1
array_split_12,0.21,1
array_split_13,0.21,1
array_split_14,0.22,1
array_split_15,0.22,1
array_split_16,0.19,1
array_split_17,0.17,1
array_split_18,0.28,0
array_split_19,0.24,0
array_split_20,0.34,1
array_split_21,0.31,1
array_standard_partition,0.25,0
array_standard_password,0.23,1
array_tiling_pnr2,0.35,0
array_tiling_pnr3,0.78,1
array_tiling_pnr4,1.61,1
array_tiling_pnr5,3.66,1
array_tiling_poly1,0.15,0
array_tiling_poly3,0.15,0
array_tiling_poly5,0.15,0
array_tiling_pr2,0.53,0
array_tiling_pr3,1.06,0
array_tiling_pr4,2.36,0
array_tiling_pr5,5.35,0
array_tiling_rew,0.33,1
array_tiling_rewnif,0.19,1
array_tiling_rewnifrev,0.18,1
array_tiling_rewnifrev2,0.15,1
array_tiling_rewrev,0.33,1
array_tiling_skipped,0.34,0
array_tiling_tcpy,0.19,1
array_tiling_tcpy2,0.68,1
array_tiling_tcpy3,0.41,1
array_tripl_access_init,0.17,0
array_tripl_access_init_const,0.19,0
array_two_counters_init_const,0.22,1
array_two_counters_init_var,0.22,1
array_two_counters_max_subtr,0.38,1
array_two_counters_min_max,1.76,1
array_two_counters_min_max_prog,2.19,1
array_two_counters_replace,0.66,1
