check_equal_set_flag_0,600.03,1
collect_indices_equal_values_2,600.00,1
collect_indices_equal_values_3,600.00,1
copy_cust0,600.01,1
copy_nonzero_1,600.00,1
copy_positive_1,600.01,1
cust_exists,0.11,1
cust_init_add,600.16,1
cust_map,600.02,1
cust_mod,600.00,1
cust_nonseq_0,0.21,0
cust_nonseq_1,600.00,1
cust_swap,0.65,1
find1_2,600.03,1
find1_3,600.02,1
find_max_1,600.01,1
find_max_from_second_1,600.01,1
find_max_local_0,600.00,1
find_max_local_1,600.00,1
find_max_up_to_1,600.00,1
find_min_1,600.03,1
find_min_local_0,600.01,1
find_min_local_1,600.00,1
find_min_up_to_1,600.01,1
merge_interleave_2,600.01,1
nonseq_0,0.218,0
nonseq_1,600.01,1
partition-harder_0,600.00,1
partition-harder_1,600.01,1
partition-harder_2,600.01,1
partition-harder_3,600.01,1
partition-harder_4,600.01,1
partition-harder_5,600.01,1
partition_2,600.00,1
partition_3,600.01,1
partition_4,600.02,1
partition_5,600.01,1
partition_6,600.04,1
str_len_0,0.12,0
swap_cust0,0.11,1
