array_copy,0.17,0
array_copy_increment,0.15,0
array_copy_increment_ind,0.13,0
array_copy_ind,0.15,0
array_copy_inverse,0.15,0
array_copy_sum,0.17,0
array_copy_sum_ind,0.15,0
array_doub_access_init,0.25,0
array_doub_access_init_const,0.29,0
array_index_compl,600.15,1
array_init_batches,0.17,0
array_init_batches_const,0.19,0
array_init_batches_ind,0.15,0
array_init_both_ends,0.18,0
array_init_both_ends2,0.18,0
array_init_both_ends_simpl,0.26,0
array_init_both_ends_simpl_const,0.27,0
array_init_const,0.14,0
array_init_const_const,0.16,0
array_init_const_ind,0.12,0
array_init_disj,0.64,0
array_init_disj_const,0.20,0
array_init_double,3.26,0
array_init_double_const,4.78,0
array_init_ite,0.97,0
array_init_ite_jump,1.65,0
array_init_ite_jump_const,3.33,0
array_init_ite_jump_two,2.12,0
array_init_ite_jump_two_const,2.24,0
array_init_monot_ind,0.26,0
array_init_nondet_var_mult,0.19,0
array_init_nondet_vars,0.17,0
array_init_nondet_vars2,0.17,0
array_init_reverse,0.14,0
array_init_reverse_const,0.16,0
array_init_tuples,0.33,0
array_init_tuples_relative,2.02,0
array_init_upto_nondet,600.07,1
array_init_var,0.18,0
array_init_var_ind,0.17,0
array_init_var_plus_ind,0.16,0
array_init_var_plus_ind2,0.21,0
array_init_var_plus_ind3,0.16,0
array_min,0.21,0
array_min_const,0.26,0
array_min_ind,0.20,0
array_min_max,0.43,0
array_min_max_const,0.53,0
array_min_swap,0.28,0
array_min_swap_and_shift,0.31,0
array_min_swap_const,0.31,0
array_nonlin_init_mult,0.18,0
array_nonlin_square,0.14,0
array_partial_init,0.33,0
array_single_elem,600.01,1
array_single_elem_const,600.00,1
array_single_elem_increm,0.10,0
array_standard_partition,3.88,0
array_standard_password,600.06,1
array_tiling_pnr2,0.34,0
array_tiling_pnr3,1.67,0
array_tiling_pnr4,9.79,0
array_tiling_pnr5,90.53,0
array_tiling_poly1,0.19,0
array_tiling_poly3,0.16,0
array_tiling_poly5,0.15,0
array_tiling_pr2,600.01,1
array_tiling_pr3,600.01,1
array_tiling_pr4,600.07,1
array_tiling_pr5,600.31,1
array_tiling_rew,0.36,0
array_tiling_rewnif,0.25,0
array_tiling_rewnifrev,0.25,0
array_tiling_rewnifrev2,0.42,0
array_tiling_rewrev,600.00,1
array_tiling_skipped,0.37,0
array_tiling_tcpy,600.00,1
array_tiling_tcpy2,600.36,1
array_tiling_tcpy3,600.37,1
array_tripl_access_init,0.46,0
array_tripl_access_init_const,0.55,0
