check_equal_set_flag_0,0.01,0
check_equal_set_flag_1,3.33,0
collect_indices_equal_values_0,150.61,0
collect_indices_equal_values_1,2.28,0
collect_indices_equal_values_2,250.14,1
collect_indices_equal_values_3,250.13,1
copy_0,5.98,0
copy_nonzero_0,96.66,0
copy_nonzero_1,94.71,0
copy_positive_0,1.97,0
copy_positive_1,1.99,0
find1_0,0.65,0
find1_1,0.62,0
find1_2,0.03,0
find1_3,0.04,0
find1_4,250.21,1
find2_0,0.03,0
find2_1,0.01,0
find2_2,0.02,0
find2_3,0.03,0
find2_4,0.02,0
find_max_0,128.29,0
find_max_1,250.10,1
find_max_2,175.69,0
find_max_from_second_0,250.12,1
find_max_from_second_1,250.10,1
find_max_local_0,250.27,1
find_max_local_1,250.08,1
find_max_local_2,250.19,1
find_max_up_to_0,250.06,1
find_max_up_to_1,250.05,1
find_max_up_to_2,250.10,1
find_min_0,149.90,0
find_min_1,250.28,1
find_min_2,175.15,0
find_min_local_0,250.15,1
find_min_local_1,250.10,1
find_min_local_2,250.04,1
find_min_up_to_0,250.13,1
find_min_up_to_1,250.06,1
find_min_up_to_2,250.11,1
merge_interleave_0,250.11,1
merge_interleave_1,250.09,1
merge_interleave_2,250.13,1
partition_0,12.11,0
partition_1,2.13,0
partition_2,2.35,0
partition_3,2.38,0
partition_4,250.13,1
partition_5,250.16,1
partition_6,250.15,1
partition-harder_0,3.60,0
partition-harder_1,12.07,0
partition-harder_2,250.13,1
partition-harder_3,250.02,1
partition-harder_4,250.10,1
partition-harder_5,250.13,1
str_len_0,0.03,0
swap_0,33.33,0
swap_1,14.96,0
