check_equal_set_flag_0,0.22,0
collect_indices_equal_values_2,0.31,0
collect_indices_equal_values_3,0.31,0
copy_cust0,0.15,0
copy_nonzero_1,0.27,0
copy_positive_1,0.26,0
cust_exists,0.10,1
cust_init_add,1.67,1
cust_map,0.40,1
cust_mod,0.16,1
cust_swap,0.09,1
find1_2,0.25,0
find1_3,0.25,0
find_max_1,0.23,1
find_max_from_second_1,0.24,0
find_max_local_0,0.58,0
find_max_local_1,0.47,0
find_max_up_to_1,0.26,0
find_min_1,0.23,1
find_min_local_0,0.52,0
find_min_local_1,0.46,0
find_min_up_to_1,0.26,0
merge_interleave_2,0.20,0
partition-harder_0,0.42,0
partition-harder_1,0.42,0
partition-harder_2,0.43,0
partition-harder_3,0.43,0
partition-harder_4,0.46,0
partition-harder_5,0.46,0
partition_2,0.42,0
partition_3,0.42,0
partition_4,0.42,0
partition_5,0.43,0
partition_6,0.46,0
str_len_0,0.12,0
swap_cust0,0.11,1
